geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1878393,5.751257,5.533329,4.591905,10.52972,8.094557,6.652489,13.11164,7.030295,9.230343,8.440508,12.20458,5.170978,8.427767,8.138079,6.086734,6.564138,12.28207,3.95124,4.239561,5.521336,7.821769,6.943525,4.838602,4.135346,10.30404,4.037408,-0.0396112,4.337862,1.105057,2.332097,2.735415,8.976748,1.155805,9.798947,4.32703,7.112093,10.36557,8.503297,6.053701,5.632451,6.128771,3.245548,2.904229,2.050992,8.840166,3.108374,-0.274802,-0.274802,-0.274802,3.498284,1.844003,5.124876,-0.274802,11.78279,2.290978,-0.274802,12.71185,-0.274802,5.801921,3.872664,-0.274802,8.938259,1.015589,3.251555,6.560277,3.200659,-0.274802,6.241668,2.457785,3.005604,4.230265,5.106783,1.489253,2.18055,4.820034,2.23429,-0.274802,3.962731,-0.274802,3.131438,5.406758,1.581453,2.603759,2.150449,1.941674,2.732798,1.969939,-0.274802,3.928268,0.7311432,2.673032,2.139914,-0.274802,1.65068,2.336314,0.6271337,6.455298,1.349524,5.951394,-0.04391616,0
1878401,5.795514,5.720294,5.178535,9.913736,8.190275,6.036098,9.748661,6.936133,9.832085,8.602139,11.94886,5.340884,8.224693,8.424658,6.209837,4.868364,12.06968,3.952711,2.029932,5.913135,7.073819,5.667578,1.408452,2.844671,10.52469,3.069734,-0.7227882,5.145514,-0.7227882,1.029761,2.768781,7.799871,-0.7227882,9.095537,3.339473,5.42226,10.50379,8.511605,5.783099,5.046433,6.023048,2.480681,1.435783,2.299417,8.020372,1.407452,-0.7227882,-0.7227882,-0.7227882,2.950819,0.2717858,4.755465,-0.7227882,11.27912,1.409562,-0.7227882,12.16596,-0.7227882,6.260724,4.460942,-0.7227882,7.343374,-0.7227882,3.470064,6.362168,2.245009,-0.2878005,6.195695,2.393126,2.391775,4.734482,5.283034,0.3397763,1.274482,5.074773,1.333227,-0.7227882,3.527204,-0.7227882,3.398649,5.156924,-0.7227882,1.419749,-0.05941608,1.554744,0.9372169,0.47424,-0.7227882,3.269143,-0.7227882,0.04114534,0.2753129,-0.7227882,1.222947,1.741229,-0.7227882,7.167749,-0.7227882,6.3989,-0.7227882,0
1878402,4.586538,5.036797,4.717055,10.45561,7.866497,6.487599,10.36193,6.849466,9.210928,8.29923,11.92089,4.857532,8.388424,8.102178,6.054463,5.215882,12.06327,4.007321,4.482111,4.793745,8.480186,5.609269,1.952482,3.080945,10.06994,3.680749,1.7214,5.157396,1.7214,2.059451,1.7214,7.109786,1.7214,9.656437,2.774075,7.821549,10.59141,7.911231,6.039757,4.88179,6.282163,1.7214,3.458565,2.516034,8.366855,2.416339,1.7214,1.7214,1.7214,2.446059,1.7214,4.231135,1.7214,11.56417,1.7214,1.7214,12.3212,1.7214,5.413197,4.454688,1.7214,7.468024,1.7214,3.217849,6.448715,2.436617,2.277216,6.032696,2.201,1.7214,4.486147,5.297956,1.7214,1.7214,4.679378,2.089468,1.7214,3.928753,2.217526,3.63929,5.574718,1.7214,1.7214,1.7214,1.7214,1.835957,1.7214,1.7214,3.926064,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,1.7214,5.704891,1.7214,5.912701,1.7214,0
1878412,5.048205,5.10953,5.438079,10.44708,8.246383,6.54075,10.41766,7.330585,9.068667,8.356648,12.14444,5.174435,8.398332,8.409471,5.914005,5.103109,11.78403,4.104095,3.629243,4.927379,8.136615,5.920791,0.4320355,3.105191,10.04779,3.477939,0.4320355,4.925572,0.4320355,1.473743,1.869842,7.643844,0.4320355,9.490145,4.150597,7.133787,10.42161,8.345942,6.282676,5.345162,6.750539,3.228913,2.478171,2.305891,8.233923,2.076244,0.4320355,0.4320355,0.4320355,3.427067,1.230342,4.297496,0.4320355,11.72294,1.975499,0.4320355,12.41244,0.4320355,5.63593,4.692006,0.4320355,7.736553,0.4320355,3.424651,6.737428,2.898363,0.4320355,6.31295,1.862082,2.14146,4.622708,5.023687,0.4320355,0.4320355,4.963831,1.040127,0.4320355,3.43659,0.4320355,3.383115,5.350363,0.4320355,0.4320355,0.4320355,0.4320355,1.873606,1.566463,0.4320355,3.403047,0.4320355,1.612515,2.203425,0.4320355,2.074185,0.6296803,0.4320355,6.192674,0.4320355,6.415334,0.4320355,0
1878414,4.772092,4.883205,5.24123,10.72558,8.062024,6.107861,10.70909,7.279376,8.978972,8.265593,12.04585,5.042869,8.382137,8.107367,6.125885,4.986156,12.18136,3.950991,3.425353,4.685071,7.828743,5.553753,2.112552,2.112552,10.13211,3.461703,2.112552,4.67555,2.112552,2.112552,2.112552,7.327104,2.112552,9.873784,2.612932,7.07325,10.49615,8.232855,6.099658,5.06973,6.601481,2.372401,2.556901,2.112552,8.491014,2.112552,2.112552,2.112552,2.112552,2.691992,2.112552,4.130178,2.112552,11.99408,2.112552,2.112552,12.50282,2.112552,5.458728,4.430888,2.112552,7.877525,2.112552,2.822449,6.595146,2.112552,2.112552,5.987673,3.042997,2.112552,4.917268,4.66441,2.112552,2.112552,4.360673,2.112552,2.112552,2.972923,2.112552,3.339672,5.346493,2.112552,2.112552,2.112552,2.112552,2.112552,2.112552,2.112552,3.49648,2.112552,2.112552,2.112552,2.112552,2.112552,2.112552,2.112552,6.012377,2.112552,5.900063,2.112552,0
1878415,4.943774,4.937822,4.974355,10.95235,8.053058,6.72685,10.6346,7.187269,9.504178,8.196545,12.10044,4.854458,8.451001,8.111219,6.073689,5.282171,12.24002,3.851842,3.76625,4.416654,8.069014,5.383523,1.302371,3.211411,10.23779,3.707198,1.302371,4.722824,1.302371,1.302371,2.04,7.064878,1.302371,10.34171,3.55633,7.18036,10.53525,8.259616,6.48259,4.838971,6.15891,2.243651,3.403595,1.302371,8.862054,1.302371,1.302371,1.302371,1.302371,3.716807,1.302371,3.917388,1.302371,11.87589,1.302371,1.748825,12.60339,1.302371,5.365124,4.012662,1.302371,7.546563,1.302371,3.068494,6.582615,2.117806,1.302371,5.917732,2.563521,1.302371,4.304478,4.817338,1.302371,1.302371,4.379728,1.302371,1.302371,3.686648,1.302371,3.34904,5.516374,2.30899,1.418252,1.302371,1.302371,1.914646,1.302371,1.302371,3.083331,1.302371,1.302371,1.436279,1.302371,2.492951,1.302371,1.302371,6.019809,1.302371,5.643653,1.302371,0
1878424,6.317441,5.992962,5.796442,9.744152,8.285908,6.834975,10.74926,6.585135,9.954028,8.874218,11.70632,5.737825,8.463922,8.538343,6.67806,5.6044,12.01736,5.218369,2.110719,6.930784,7.123705,5.589566,2.769683,3.672624,10.97758,3.859855,-0.8381496,5.294093,-0.8381496,3.313556,3.663497,8.160049,0.2023586,8.973308,4.33181,6.177296,10.38392,9.010377,5.81232,5.299021,6.081086,3.257956,2.381048,2.41991,7.976201,2.458963,-0.8381496,-0.8381496,-0.8381496,3.636135,1.796071,6.188479,-0.08529095,11.4774,2.669989,-0.8381496,12.31352,-0.8381496,6.798917,5.248025,-0.8381496,7.518208,0.08467422,4.501881,6.757114,3.931708,1.587225,6.640163,1.961781,3.628736,4.668284,5.76195,0.6055921,1.491617,5.640358,2.482285,-0.8381496,3.780578,-0.8381496,4.342267,5.820247,-0.8381496,0.8406909,-0.3153234,2.437861,2.526421,1.804115,-0.8381496,3.502483,-0.8381496,0.7916338,1.475304,-0.8381496,1.670149,2.018112,-0.8381496,7.442973,0.02063277,6.362394,-0.8381496,0
1878426,5.635607,5.340109,5.238096,10.31269,7.997946,6.491953,10.36378,6.824388,8.563822,8.296669,11.99546,5.185659,8.379847,7.904266,6.043054,5.52625,12.63085,4.329967,3.958597,5.093003,8.360871,5.677281,2.876976,2.548343,10.11317,4.029714,1.101807,4.388817,5.53791,1.341333,2.712257,8.164018,2.520427,9.51511,4.864283,7.890069,10.61688,8.487376,5.417222,6.91333,6.037264,3.373008,3.10358,2.010677,7.540086,2.219113,1.101807,1.101807,1.101807,3.610984,1.735796,4.866448,1.101807,11.95982,2.219101,1.214566,12.71727,1.101807,5.436225,5.457543,1.489215,6.438914,1.101807,3.633039,6.214895,2.858494,1.312245,5.95204,1.795336,2.29353,4.345652,5.279891,1.532628,1.298125,4.982379,2.574793,1.101807,3.728572,1.101807,3.601489,5.448602,1.643096,1.41763,1.612219,1.101807,2.375885,1.101807,1.101807,3.673928,1.916575,1.101807,1.90245,1.101807,1.101807,1.358333,1.101807,6.7918,1.769193,6.148881,1.101807,0
1878428,4.428612,4.983803,5.295789,11.07678,8.014011,6.546497,10.42364,7.438902,8.974556,8.27851,12.04854,4.528631,8.482158,8.359942,6.191202,5.205168,12.77647,3.538845,4.321882,4.641338,8.36902,5.805072,2.14521,3.19875,10.30692,3.408443,2.14521,4.550138,2.14521,2.14521,2.14521,7.354224,2.14521,9.974918,3.830919,7.789536,10.72414,8.256262,6.465862,5.438625,6.542585,2.14521,2.990234,2.14521,8.307157,2.14521,2.14521,2.14521,2.377722,3.905082,2.749815,4.359657,2.14521,12.00736,3.680448,2.14521,12.59301,2.14521,5.33478,3.912065,2.14521,7.790613,2.14521,3.18018,6.541422,2.14521,2.14521,6.054459,2.14521,2.14521,4.609307,4.735547,2.14521,2.14521,4.651061,2.14521,2.14521,2.923655,2.14521,3.875232,5.40785,2.14521,2.14521,3.047612,2.14521,2.14521,2.374542,2.14521,2.670653,2.14521,2.302822,2.14521,2.14521,2.14521,2.14521,2.14521,5.898743,2.14521,6.097797,2.14521,0
1878441,5.17795,5.024949,5.080874,10.48503,7.823456,6.081335,10.00083,6.613904,9.503452,7.944068,12.019,4.618178,8.141983,8.063969,5.922584,4.686892,12.7063,3.453003,2.500568,4.664394,7.101139,5.240536,2.119368,2.364505,10.23369,3.278909,1.396619,4.135571,1.396619,1.396619,2.059289,7.501595,1.396619,9.094485,3.581104,6.111614,10.78143,8.224979,5.577606,5.451853,5.817764,1.701928,2.345094,1.396619,7.548879,1.396619,1.396619,1.396619,1.396619,3.646605,1.822628,4.387694,1.396619,11.75295,1.838102,1.396619,12.47882,1.396619,5.653237,3.956795,1.396619,6.836217,1.396619,2.814767,6.197211,1.396619,1.396619,6.010757,1.541502,2.086044,4.459086,4.747347,1.396619,1.396619,4.882987,1.396619,1.396619,3.272599,1.396619,2.686789,5.28459,1.396619,1.396619,1.396619,1.620679,1.396619,1.396619,1.396619,3.356491,1.396619,2.231245,1.628223,1.396619,1.396619,1.396619,1.396619,6.21665,2.815182,5.619194,1.396619,0
1878446,5.499434,4.901321,4.52675,11.49205,7.830193,6.471778,10.93815,7.519928,9.938435,7.870791,12.18927,4.639432,8.366258,8.196511,5.917719,5.681204,12.36481,3.160071,3.925437,3.020527,7.419148,5.194301,2.749267,2.566513,10.3501,3.806953,1.629403,4.236044,1.629403,1.629403,1.842663,6.697401,1.629403,10.5148,3.790659,6.493719,10.64786,7.939839,6.227483,4.653101,6.636362,3.032513,3.4443,2.99572,8.978991,2.226619,2.198184,1.629403,2.641404,3.658341,1.629403,3.685449,1.629403,11.65487,1.629403,1.629403,12.56826,1.629403,5.245432,3.880478,1.629403,7.461883,1.629403,3.435063,6.723952,1.629403,1.629403,6.284135,3.274537,2.330005,4.500746,5.167822,2.733901,1.629403,4.349267,1.629403,1.629403,3.444587,1.629403,3.607514,5.488619,1.629403,1.629403,2.45986,1.629403,1.629403,2.410041,1.629403,3.699594,2.677092,1.629403,3.070285,1.629403,2.71045,1.629403,1.629403,5.499034,1.629403,5.126063,1.855532,0
1878453,3.528184,5.960482,3.528184,12.02768,7.884069,6.903188,11.80741,7.955635,9.495295,8.446656,12.13272,5.153492,8.605887,8.308247,6.175354,5.848314,12.61653,3.528184,4.248575,3.981248,8.579402,3.984969,3.528184,3.874902,10.65364,5.131412,3.528184,4.65245,3.528184,3.528184,4.013491,7.081323,3.528184,9.651299,5.001928,8.214972,10.3795,7.741595,7.241647,6.380913,6.469987,3.528184,3.528184,3.528184,9.781474,3.528184,3.528184,3.528184,3.528184,3.528184,3.689919,5.079562,3.528184,12.66514,3.528184,3.528184,12.72762,3.528184,5.47467,3.528184,3.528184,7.877768,3.528184,3.528184,6.756685,3.528184,3.528184,6.017823,3.774212,3.528184,3.528184,5.463457,3.528184,3.528184,5.078892,3.528184,3.528184,3.528184,3.528184,3.528184,6.273837,3.528184,3.528184,3.528184,3.528184,3.528184,3.528184,3.528184,3.528184,3.528184,4.039473,3.528184,3.528184,3.528184,3.528184,3.528184,5.218916,3.528184,5.171645,3.528184,0
1878463,5.059268,4.772881,5.210201,10.73957,8.102686,5.975777,10.3549,6.57335,9.682441,8.098333,12.18072,4.874639,8.154205,8.068578,5.501251,5.171463,12.98173,3.436416,2.141848,3.768066,6.752691,4.900288,1.956173,2.537483,10.22204,3.47584,-0.2433211,4.005056,1.026555,0.9059491,1.75691,7.799765,-0.2433211,9.638469,3.371119,4.848273,10.63488,8.122543,5.828961,6.20976,5.71296,2.513656,1.925386,2.902516,7.810881,2.528708,-0.2433211,1.079482,0.748497,3.130457,1.23458,4.270522,-0.2433211,12.04718,0.9391668,0.4864028,12.80585,-0.2433211,5.370258,4.609791,-0.2433211,6.923177,-0.2433211,2.626179,6.437198,2.597473,0.8978833,6.112748,2.463822,1.741357,4.619906,5.342445,0.8313513,0.9690393,4.872268,1.310689,-0.2433211,3.483208,-0.2433211,2.861978,5.497162,1.272472,-0.2433211,-0.0719898,1.078447,2.069776,0.6254619,-0.2433211,2.812465,-0.2433211,-0.2433211,1.981586,-0.2433211,0.8089895,0.06599557,-0.2433211,6.005868,0.9326359,5.417646,-0.2433211,0
1878468,4.30866,4.388734,4.951635,11.48749,7.805326,6.669191,10.68586,7.191888,8.593838,8.057409,11.8342,5.045147,8.225229,8.196404,5.158371,5.572333,12.55033,3.361158,4.04338,3.7823,7.486656,5.423993,2.508229,3.23701,10.05495,4.66838,2.508229,3.081084,2.508229,2.508229,2.626895,7.092789,2.508229,9.363756,5.273073,7.005622,10.83621,7.862318,6.506816,5.465907,6.335919,2.508229,2.508229,2.508229,8.423307,3.087182,2.508229,2.508229,2.508229,3.294995,2.508229,4.002407,2.508229,12.22349,2.508229,2.508229,12.92473,2.508229,5.198002,3.926569,2.508229,7.438723,2.508229,3.327542,6.326258,2.508229,2.508229,5.865326,2.508229,2.508229,4.226845,4.949689,2.508229,2.508229,4.377861,2.508229,2.508229,3.656899,2.508229,3.516203,5.810691,2.816197,2.508229,2.508229,2.508229,3.00556,2.508229,2.508229,3.189778,2.508229,2.508229,2.508229,2.508229,2.508229,2.508229,2.508229,5.545113,2.508229,5.891143,2.508229,0
1878487,5.005994,4.955619,4.972367,10.97738,8.099979,6.791711,10.71033,7.268764,8.960956,8.296745,12.02544,5.257074,8.63952,7.997263,5.849986,5.591109,12.35961,4.239464,5.154202,4.018092,8.615811,5.071384,3.130448,3.61841,10.08966,4.538764,2.987175,4.618305,2.987175,2.987175,4.391859,7.106301,2.987175,10.0291,4.822047,8.012708,10.63785,7.825156,6.151956,5.926239,6.306,2.987175,4.009974,2.987175,8.659759,3.922756,2.987175,2.987175,2.987175,4.044074,3.609966,4.602029,2.987175,12.01393,2.987175,2.987175,12.62826,2.987175,5.369316,4.228043,2.987175,7.010256,2.987175,2.987175,6.474372,3.510852,2.987175,6.244863,3.691222,2.987175,5.310376,5.274826,2.987175,2.987175,4.890727,2.987175,2.987175,3.213439,2.987175,3.829323,5.667424,2.987175,2.987175,3.440413,2.987175,2.987175,3.13118,2.987175,2.987175,2.987175,2.987175,2.987175,2.987175,2.987175,2.987175,2.987175,5.973184,3.630679,6.092407,2.987175,0
1878493,4.492662,4.915404,4.575461,11.20885,8.194869,6.765991,11.07771,7.514408,9.850472,8.370358,12.31575,5.205963,8.414812,8.081142,6.514112,5.548969,12.27748,3.413187,3.319608,3.508986,7.627423,4.996398,2.77767,2.278495,10.23574,4.120587,2.088585,4.137337,2.088585,2.088585,2.521397,6.799191,2.088585,10.50788,3.7424,6.745432,10.34124,8.057697,6.49121,4.882445,6.250925,2.22856,2.556851,2.088585,9.204047,2.716313,2.088585,2.088585,2.088585,3.708682,2.088585,3.650449,2.088585,11.74357,2.088585,2.088585,12.53356,2.088585,5.357298,3.551706,2.088585,7.489094,2.088585,2.864505,6.505914,3.109538,2.088585,6.017376,2.088585,2.088585,4.169631,4.725466,2.088585,2.088585,4.579389,2.088585,2.088585,3.023209,2.088585,3.220887,5.251553,2.088585,2.088585,2.088585,2.088585,2.088585,2.088585,2.088585,3.481922,2.088585,2.279084,2.088585,2.088585,2.088585,2.088585,2.088585,5.398945,2.088585,4.707398,2.088585,0
1878498,4.943191,5.093764,4.914698,11.23101,7.836104,6.512389,10.6932,7.604068,9.158521,8.348063,11.98795,5.177765,8.494595,8.37182,6.197347,5.310841,12.58696,3.226756,4.797243,4.104893,8.000754,5.720388,3.699452,2.522209,10.38182,4.496948,2.208807,4.226828,2.208807,2.208807,2.999973,7.06469,2.208807,9.913185,3.679768,7.759729,10.511,7.954556,6.483496,5.694269,6.575055,2.208807,3.49843,2.757175,8.73519,2.208807,2.208807,2.208807,2.208807,3.969301,3.533561,4.4962,2.208807,11.89819,2.208807,2.208807,12.43582,2.208807,5.399108,4.325975,2.208807,7.817314,2.208807,2.4922,6.841373,2.208807,2.208807,6.156918,3.817205,2.208807,4.999441,5.048251,2.208807,2.208807,4.726107,2.208807,2.208807,3.930715,2.208807,2.689631,5.482134,2.208807,2.465212,2.208807,2.208807,2.208807,2.208807,2.208807,3.531738,2.208807,2.208807,2.208807,2.208807,2.208807,3.164741,2.208807,5.535459,3.833931,6.118376,2.208807,0
1878506,5.635596,5.095577,4.839374,10.56221,8.067335,6.341187,10.54168,6.518204,9.448477,8.385685,11.98876,4.844728,8.163994,7.889575,5.653642,5.071362,12.28507,3.869416,3.772124,5.670592,7.525005,5.733223,3.110759,3.624971,10.42052,4.051148,0.5608011,4.076703,2.521566,2.633639,2.242123,8.243762,2.426483,9.582166,3.868822,6.912218,10.39835,8.852565,5.667317,5.599413,5.913151,3.120557,2.951725,1.588223,8.180133,3.359576,-0.03642155,-0.03642155,-0.03642155,3.079664,-0.03642155,5.242647,-0.03642155,11.70249,1.273379,1.125768,12.65262,0.6401165,5.381392,4.312966,1.409091,6.788552,-0.03642155,3.336448,6.366793,2.050493,1.764631,6.261752,0.2339002,2.49506,4.373905,5.04763,-0.03642155,2.208697,4.252083,1.843186,1.814922,3.651098,-0.03642155,3.371559,5.265686,0.8076707,1.759924,0.8858501,1.906892,2.41198,1.004384,1.083906,3.529227,-0.03642155,2.067825,1.985085,-0.03642155,1.354558,1.256237,0.6230595,6.650181,-0.03642155,6.166063,-0.03642155,0
1878512,5.605549,5.284545,5.269397,11.33084,8.158918,6.927355,11.04154,7.524832,9.576174,8.599944,12.30093,5.174436,8.572233,8.212429,5.942591,5.561284,12.57168,3.393472,3.891156,4.515816,7.97252,5.405496,3.177271,3.628734,10.49991,4.848945,2.175008,3.699572,2.175008,2.175008,3.01431,7.289466,2.175008,9.937983,4.395153,7.135521,10.55808,8.512123,6.752957,6.218465,6.246666,2.175008,2.566913,2.175008,9.311329,3.920945,2.175008,2.175008,2.299841,4.063707,2.175008,4.13764,2.175008,12.15731,2.175008,2.316718,12.96549,2.175008,5.313581,4.350996,2.175008,7.333777,2.499924,3.547835,7.192024,2.847727,2.175008,6.591607,2.175008,2.175008,4.190937,4.904125,2.175008,2.175008,4.983117,2.175008,2.175008,4.463167,2.175008,3.559329,5.669613,2.175008,2.175008,2.175008,2.175008,4.258883,2.175008,2.175008,3.647566,2.175008,2.175008,2.333197,2.175008,2.175008,2.175008,2.175008,5.754121,2.175008,5.71477,2.175008,0
1878514,4.588145,4.875212,4.874467,11.17095,7.880724,6.481115,11.02608,7.080302,9.647642,8.313455,12.18182,5.029088,8.474643,8.009957,5.770777,5.118902,12.2929,4.168528,3.470331,3.443735,7.564091,5.517793,3.779902,3.203358,10.07751,4.641957,1.177112,4.048889,2.275848,1.177112,2.772751,6.86409,1.761623,10.22895,4.230125,6.894238,10.55436,7.954945,6.405131,5.113162,5.984331,2.442023,3.666382,1.886471,9.13468,3.694278,1.177112,1.177112,1.601666,3.903178,1.392567,4.169386,1.177112,11.77426,1.177112,1.391945,12.69071,1.177112,5.123805,3.841867,1.729612,7.479466,1.590122,3.578829,6.65527,1.177112,1.177112,6.11067,2.08542,2.427344,4.398747,4.767304,1.177112,1.177112,4.563539,2.049238,1.899221,3.863775,1.177112,3.086123,5.508345,2.452305,2.115682,1.177112,2.633547,3.148937,1.66149,1.177112,3.932647,1.177112,2.263405,2.766425,1.177112,1.177112,1.177112,2.817522,5.323578,1.902199,5.56882,1.177112,0
1878516,5.842755,5.650972,5.467461,11.30448,7.926837,6.873329,10.7692,7.203024,9.040457,8.201537,12.43471,5.310097,8.474167,8.309952,5.971211,5.783854,11.91204,3.033688,4.618499,3.667447,7.852938,5.006145,3.033688,3.84608,10.24856,4.563243,3.033688,4.545331,3.033688,4.134843,3.73468,6.13785,3.033688,10.17377,4.448394,7.107459,10.26588,7.714548,6.368984,5.038601,6.542513,3.033688,3.857993,3.033688,8.902219,3.44167,3.033688,3.033688,3.033688,4.979918,3.752716,4.362558,3.033688,11.8116,3.737882,3.033688,12.49519,3.033688,5.366705,3.260088,3.593544,7.080205,3.033688,3.033688,6.701416,3.033688,3.033688,6.086946,3.623925,3.033688,4.676843,4.994585,3.033688,3.033688,4.999039,3.033688,3.033688,4.046864,3.033688,3.187896,5.929904,3.033688,3.60356,3.033688,3.033688,3.033688,3.033688,3.033688,3.033688,3.033688,3.706901,3.033688,3.033688,3.521497,3.033688,3.033688,4.908952,3.779205,5.45357,3.395862,0
1878521,4.756838,4.89449,4.92241,11.02966,8.046955,6.807817,11.23377,7.150264,9.729737,8.215464,11.85971,5.146782,8.370822,8.294001,6.170782,5.460947,12.45785,3.944375,4.930066,3.494331,8.838185,4.524987,4.33295,3.341593,10.20542,5.074553,2.477372,3.468007,2.477372,2.780737,3.766739,6.960941,2.723454,9.757409,5.316217,8.048227,10.67196,7.718744,6.188102,7.230885,6.442208,2.67197,3.60219,2.477372,9.114486,4.158432,2.477372,2.477372,2.477372,3.716003,2.477372,3.760831,2.477372,12.16281,2.477372,2.477372,12.76339,2.477372,5.334544,4.081444,2.477372,7.108218,3.290197,3.145578,6.777152,2.651177,2.477372,6.491985,2.477372,2.477372,4.699651,5.555426,2.820261,2.477372,4.246947,2.477372,3.735097,3.521471,2.477372,3.143346,5.593087,2.477372,2.477372,2.477372,2.477372,3.205778,2.477372,2.477372,3.628742,2.477372,2.477372,2.477372,2.477372,2.477372,2.477372,2.477372,5.479223,2.586447,5.469878,2.477372,0
1878523,5.597187,4.560049,4.563097,11.27428,7.874791,6.486647,10.97199,7.574328,9.434229,8.029621,12.09105,5.120251,8.428385,8.23644,6.15442,5.771523,12.34531,4.236917,4.305912,3.933985,8.517592,5.003788,3.239318,4.52429,10.389,3.891311,3.678282,3.722333,1.660627,1.660627,1.660627,6.683474,1.660627,10.09147,4.736125,7.975134,10.64948,8.135037,6.454961,4.895955,6.233144,1.660627,4.188361,2.930812,9.282791,2.453899,1.660627,3.802903,1.660627,3.278602,2.339385,3.913437,1.660627,11.76254,1.660627,3.934366,12.48886,1.660627,4.832651,3.135976,2.481211,7.527397,1.660627,1.660627,6.954867,2.164982,1.660627,6.395111,1.660627,2.902985,4.60342,5.156792,2.795897,1.660627,4.17966,1.660627,1.660627,3.993077,1.660627,4.20065,5.788214,1.660627,2.195287,1.660627,2.33568,2.920955,1.660627,1.660627,3.501908,3.410543,1.660627,3.86195,2.852884,2.955594,1.660627,1.660627,5.273298,2.020216,5.499538,1.660627,0
1878528,4.930042,5.012167,4.886169,11.3434,8.017282,6.942379,11.14723,7.451576,9.562661,8.300304,12.03867,5.289669,8.477818,8.401289,6.390864,5.708336,12.55414,4.289348,4.57715,3.718199,8.766747,5.559692,3.70805,4.89212,10.46509,4.549946,1.05165,4.436956,1.01153,2.556603,4.110207,7.045041,1.821351,10.30664,4.777137,7.738801,10.70619,8.183024,6.781776,5.740593,6.415946,5.367003,4.401718,2.604649,9.138392,3.835648,1.333947,1.510391,3.285077,4.050392,2.572028,4.00601,0.7853335,12.10232,3.399637,2.81677,12.80108,1.988692,5.151371,4.358058,2.308249,7.486807,2.464628,3.148459,7.226266,2.049177,1.757621,6.565096,2.252007,2.682809,4.587821,5.431375,0.7853335,2.989313,5.001548,3.061289,0.7853335,4.658854,2.065192,3.531973,5.656012,3.495832,3.193162,0.7853335,0.7853335,3.451988,0.7853335,0.9216831,3.391196,0.7853335,3.134197,3.743318,1.484999,0.7853335,0.7853335,3.127039,5.624786,3.150338,5.67258,1.383864,0
